"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1539","HHS Region 2","Season peak percentage","Bin","percent","1","1.1",0
"1540","HHS Region 2","Season peak percentage","Bin","percent","1.1","1.2",0
"1541","HHS Region 2","Season peak percentage","Bin","percent","1.2","1.3",0
"1542","HHS Region 2","Season peak percentage","Bin","percent","1.3","1.4",0
"1543","HHS Region 2","Season peak percentage","Bin","percent","1.4","1.5",0
"1544","HHS Region 2","Season peak percentage","Bin","percent","1.5","1.6",0
"1545","HHS Region 2","Season peak percentage","Bin","percent","1.6","1.7",0
"1546","HHS Region 2","Season peak percentage","Bin","percent","1.7","1.8",0
"1547","HHS Region 2","Season peak percentage","Bin","percent","1.8","1.9",0
"1548","HHS Region 2","Season peak percentage","Bin","percent","1.9","2",0
"1549","HHS Region 2","Season peak percentage","Bin","percent","2","2.1",0
"1550","HHS Region 2","Season peak percentage","Bin","percent","2.1","2.2",0.021
"1551","HHS Region 2","Season peak percentage","Bin","percent","2.2","2.3",0.003
"1552","HHS Region 2","Season peak percentage","Bin","percent","2.3","2.4",0.003
"1553","HHS Region 2","Season peak percentage","Bin","percent","2.4","2.5",0.002
"1554","HHS Region 2","Season peak percentage","Bin","percent","2.5","2.6",0.003
"1555","HHS Region 2","Season peak percentage","Bin","percent","2.6","2.7",0.005
"1556","HHS Region 2","Season peak percentage","Bin","percent","2.7","2.8",0.002
"1557","HHS Region 2","Season peak percentage","Bin","percent","2.8","2.9",0.002
"1558","HHS Region 2","Season peak percentage","Bin","percent","2.9","3",0.003
"1559","HHS Region 2","Season peak percentage","Bin","percent","3","3.1",0.007
"1560","HHS Region 2","Season peak percentage","Bin","percent","3.1","3.2",0.004
"1561","HHS Region 2","Season peak percentage","Bin","percent","3.2","3.3",0.003
"1562","HHS Region 2","Season peak percentage","Bin","percent","3.3","3.4",0.008
"1563","HHS Region 2","Season peak percentage","Bin","percent","3.4","3.5",0.005
"1564","HHS Region 2","Season peak percentage","Bin","percent","3.5","3.6",0.001
"1565","HHS Region 2","Season peak percentage","Bin","percent","3.6","3.7",0.008
"1566","HHS Region 2","Season peak percentage","Bin","percent","3.7","3.8",0.002
"1567","HHS Region 2","Season peak percentage","Bin","percent","3.8","3.9",0.001
"1568","HHS Region 2","Season peak percentage","Bin","percent","3.9","4",0
"1569","HHS Region 2","Season peak percentage","Bin","percent","4","4.1",0.006
"1570","HHS Region 2","Season peak percentage","Bin","percent","4.1","4.2",0.005
"1571","HHS Region 2","Season peak percentage","Bin","percent","4.2","4.3",0.01
"1572","HHS Region 2","Season peak percentage","Bin","percent","4.3","4.4",0.004
"1573","HHS Region 2","Season peak percentage","Bin","percent","4.4","4.5",0.006
"1574","HHS Region 2","Season peak percentage","Bin","percent","4.5","4.6",0.003
"1575","HHS Region 2","Season peak percentage","Bin","percent","4.6","4.7",0.001
"1576","HHS Region 2","Season peak percentage","Bin","percent","4.7","4.8",0.001
"1577","HHS Region 2","Season peak percentage","Bin","percent","4.8","4.9",0.004
"1578","HHS Region 2","Season peak percentage","Bin","percent","4.9","5",0.004
"1579","HHS Region 2","Season peak percentage","Bin","percent","5","5.1",0.007
"1580","HHS Region 2","Season peak percentage","Bin","percent","5.1","5.2",0.003
"1581","HHS Region 2","Season peak percentage","Bin","percent","5.2","5.3",0.003
"1582","HHS Region 2","Season peak percentage","Bin","percent","5.3","5.4",0.006
"1583","HHS Region 2","Season peak percentage","Bin","percent","5.4","5.5",0.004
"1584","HHS Region 2","Season peak percentage","Bin","percent","5.5","5.6",0.004
"1585","HHS Region 2","Season peak percentage","Bin","percent","5.6","5.7",0.004
"1586","HHS Region 2","Season peak percentage","Bin","percent","5.7","5.8",0.005
"1587","HHS Region 2","Season peak percentage","Bin","percent","5.8","5.9",0.002
"1588","HHS Region 2","Season peak percentage","Bin","percent","5.9","6",0.005
"1589","HHS Region 2","Season peak percentage","Bin","percent","6","6.1",0.004
"1590","HHS Region 2","Season peak percentage","Bin","percent","6.1","6.2",0.003
"1591","HHS Region 2","Season peak percentage","Bin","percent","6.2","6.3",0.004
"1592","HHS Region 2","Season peak percentage","Bin","percent","6.3","6.4",0.002
"1593","HHS Region 2","Season peak percentage","Bin","percent","6.4","6.5",0.002
"1594","HHS Region 2","Season peak percentage","Bin","percent","6.5","6.6",0.002
"1595","HHS Region 2","Season peak percentage","Bin","percent","6.6","6.7",0.003
"1596","HHS Region 2","Season peak percentage","Bin","percent","6.7","6.8",0.001
"1597","HHS Region 2","Season peak percentage","Bin","percent","6.8","6.9",0.003
"1598","HHS Region 2","Season peak percentage","Bin","percent","6.9","7",0.002
"1599","HHS Region 2","Season peak percentage","Bin","percent","7","7.1",0.003
"1600","HHS Region 2","Season peak percentage","Bin","percent","7.1","7.2",0.002
"1601","HHS Region 2","Season peak percentage","Bin","percent","7.2","7.3",0.003
"1602","HHS Region 2","Season peak percentage","Bin","percent","7.3","7.4",0.005
"1603","HHS Region 2","Season peak percentage","Bin","percent","7.4","7.5",0.004
"1604","HHS Region 2","Season peak percentage","Bin","percent","7.5","7.6",0.002
"1605","HHS Region 2","Season peak percentage","Bin","percent","7.6","7.7",0.001
"1606","HHS Region 2","Season peak percentage","Bin","percent","7.7","7.8",0.001
"1607","HHS Region 2","Season peak percentage","Bin","percent","7.8","7.9",0.002
"1608","HHS Region 2","Season peak percentage","Bin","percent","7.9","8",0.002
"1609","HHS Region 2","Season peak percentage","Bin","percent","8","8.1",0.001
"1610","HHS Region 2","Season peak percentage","Bin","percent","8.1","8.2",0
"1611","HHS Region 2","Season peak percentage","Bin","percent","8.2","8.3",0.004
"1612","HHS Region 2","Season peak percentage","Bin","percent","8.3","8.4",0.004
"1613","HHS Region 2","Season peak percentage","Bin","percent","8.4","8.5",0.001
"1614","HHS Region 2","Season peak percentage","Bin","percent","8.5","8.6",0.003
"1615","HHS Region 2","Season peak percentage","Bin","percent","8.6","8.7",0
"1616","HHS Region 2","Season peak percentage","Bin","percent","8.7","8.8",0.003
"1617","HHS Region 2","Season peak percentage","Bin","percent","8.8","8.9",0.001
"1618","HHS Region 2","Season peak percentage","Bin","percent","8.9","9",0.003
"1619","HHS Region 2","Season peak percentage","Bin","percent","9","9.1",0.001
"1620","HHS Region 2","Season peak percentage","Bin","percent","9.1","9.2",0.002
"1621","HHS Region 2","Season peak percentage","Bin","percent","9.2","9.3",0.003
"1622","HHS Region 2","Season peak percentage","Bin","percent","9.3","9.4",0.002
"1623","HHS Region 2","Season peak percentage","Bin","percent","9.4","9.5",0.002
"1624","HHS Region 2","Season peak percentage","Bin","percent","9.5","9.6",0.002
"1625","HHS Region 2","Season peak percentage","Bin","percent","9.6","9.7",0
"1626","HHS Region 2","Season peak percentage","Bin","percent","9.7","9.8",0.002
"1627","HHS Region 2","Season peak percentage","Bin","percent","9.8","9.9",0
"1628","HHS Region 2","Season peak percentage","Bin","percent","9.9","10",0.002
"1629","HHS Region 2","Season peak percentage","Bin","percent","10","10.1",0.003
"1630","HHS Region 2","Season peak percentage","Bin","percent","10.1","10.2",0.002
"1631","HHS Region 2","Season peak percentage","Bin","percent","10.2","10.3",0.004
"1632","HHS Region 2","Season peak percentage","Bin","percent","10.3","10.4",0.004
"1633","HHS Region 2","Season peak percentage","Bin","percent","10.4","10.5",0.004
"1634","HHS Region 2","Season peak percentage","Bin","percent","10.5","10.6",0.005
"1635","HHS Region 2","Season peak percentage","Bin","percent","10.6","10.7",0.003
"1636","HHS Region 2","Season peak percentage","Bin","percent","10.7","10.8",0.001
"1637","HHS Region 2","Season peak percentage","Bin","percent","10.8","10.9",0.003
"1638","HHS Region 2","Season peak percentage","Bin","percent","10.9","11",0.003
"1639","HHS Region 2","Season peak percentage","Bin","percent","11","11.1",0.004
"1640","HHS Region 2","Season peak percentage","Bin","percent","11.1","11.2",0.003
"1641","HHS Region 2","Season peak percentage","Bin","percent","11.2","11.3",0.003
"1642","HHS Region 2","Season peak percentage","Bin","percent","11.3","11.4",0.001
"1643","HHS Region 2","Season peak percentage","Bin","percent","11.4","11.5",0
"1644","HHS Region 2","Season peak percentage","Bin","percent","11.5","11.6",0.003
"1645","HHS Region 2","Season peak percentage","Bin","percent","11.6","11.7",0.001
"1646","HHS Region 2","Season peak percentage","Bin","percent","11.7","11.8",0.002
"1647","HHS Region 2","Season peak percentage","Bin","percent","11.8","11.9",0.002
"1648","HHS Region 2","Season peak percentage","Bin","percent","11.9","12",0
"1649","HHS Region 2","Season peak percentage","Bin","percent","12","12.1",0.004
"1650","HHS Region 2","Season peak percentage","Bin","percent","12.1","12.2",0.004
"1651","HHS Region 2","Season peak percentage","Bin","percent","12.2","12.3",0.001
"1652","HHS Region 2","Season peak percentage","Bin","percent","12.3","12.4",0.004
"1653","HHS Region 2","Season peak percentage","Bin","percent","12.4","12.5",0.003
"1654","HHS Region 2","Season peak percentage","Bin","percent","12.5","12.6",0.001
"1655","HHS Region 2","Season peak percentage","Bin","percent","12.6","12.7",0.001
"1656","HHS Region 2","Season peak percentage","Bin","percent","12.7","12.8",0
"1657","HHS Region 2","Season peak percentage","Bin","percent","12.8","12.9",0.001
"1658","HHS Region 2","Season peak percentage","Bin","percent","12.9","13",0.007
"1659","HHS Region 2","Season peak percentage","Bin","percent","13","100",0.666
"1660","HHS Region 2","1 wk ahead","Point","percent",NA,NA,2.15721467855311
"1661","HHS Region 2","1 wk ahead","Bin","percent","0","0.1",0
"1662","HHS Region 2","1 wk ahead","Bin","percent","0.1","0.2",0.001
"1663","HHS Region 2","1 wk ahead","Bin","percent","0.2","0.3",0.002
"1664","HHS Region 2","1 wk ahead","Bin","percent","0.3","0.4",0.007
"1665","HHS Region 2","1 wk ahead","Bin","percent","0.4","0.5",0.016
"1666","HHS Region 2","1 wk ahead","Bin","percent","0.5","0.6",0.019
"1667","HHS Region 2","1 wk ahead","Bin","percent","0.6","0.7",0.032
"1668","HHS Region 2","1 wk ahead","Bin","percent","0.7","0.8",0.018
"1669","HHS Region 2","1 wk ahead","Bin","percent","0.8","0.9",0.03
"1670","HHS Region 2","1 wk ahead","Bin","percent","0.9","1",0.026
"1671","HHS Region 2","1 wk ahead","Bin","percent","1","1.1",0.044
"1672","HHS Region 2","1 wk ahead","Bin","percent","1.1","1.2",0.035
"1673","HHS Region 2","1 wk ahead","Bin","percent","1.2","1.3",0.02
"1674","HHS Region 2","1 wk ahead","Bin","percent","1.3","1.4",0.041
"1675","HHS Region 2","1 wk ahead","Bin","percent","1.4","1.5",0.033
"1676","HHS Region 2","1 wk ahead","Bin","percent","1.5","1.6",0.026
"1677","HHS Region 2","1 wk ahead","Bin","percent","1.6","1.7",0.023
"1678","HHS Region 2","1 wk ahead","Bin","percent","1.7","1.8",0.032
"1679","HHS Region 2","1 wk ahead","Bin","percent","1.8","1.9",0.026
"1680","HHS Region 2","1 wk ahead","Bin","percent","1.9","2",0.026
"1681","HHS Region 2","1 wk ahead","Bin","percent","2","2.1",0.031
"1682","HHS Region 2","1 wk ahead","Bin","percent","2.1","2.2",0.021
"1683","HHS Region 2","1 wk ahead","Bin","percent","2.2","2.3",0.02
"1684","HHS Region 2","1 wk ahead","Bin","percent","2.3","2.4",0.018
"1685","HHS Region 2","1 wk ahead","Bin","percent","2.4","2.5",0.011
"1686","HHS Region 2","1 wk ahead","Bin","percent","2.5","2.6",0.017
"1687","HHS Region 2","1 wk ahead","Bin","percent","2.6","2.7",0.018
"1688","HHS Region 2","1 wk ahead","Bin","percent","2.7","2.8",0.024
"1689","HHS Region 2","1 wk ahead","Bin","percent","2.8","2.9",0.014
"1690","HHS Region 2","1 wk ahead","Bin","percent","2.9","3",0.018
"1691","HHS Region 2","1 wk ahead","Bin","percent","3","3.1",0.014
"1692","HHS Region 2","1 wk ahead","Bin","percent","3.1","3.2",0.013
"1693","HHS Region 2","1 wk ahead","Bin","percent","3.2","3.3",0.018
"1694","HHS Region 2","1 wk ahead","Bin","percent","3.3","3.4",0.014
"1695","HHS Region 2","1 wk ahead","Bin","percent","3.4","3.5",0.011
"1696","HHS Region 2","1 wk ahead","Bin","percent","3.5","3.6",0.016
"1697","HHS Region 2","1 wk ahead","Bin","percent","3.6","3.7",0.013
"1698","HHS Region 2","1 wk ahead","Bin","percent","3.7","3.8",0.014
"1699","HHS Region 2","1 wk ahead","Bin","percent","3.8","3.9",0.016
"1700","HHS Region 2","1 wk ahead","Bin","percent","3.9","4",0.011
"1701","HHS Region 2","1 wk ahead","Bin","percent","4","4.1",0.012
"1702","HHS Region 2","1 wk ahead","Bin","percent","4.1","4.2",0.014
"1703","HHS Region 2","1 wk ahead","Bin","percent","4.2","4.3",0.009
"1704","HHS Region 2","1 wk ahead","Bin","percent","4.3","4.4",0.013
"1705","HHS Region 2","1 wk ahead","Bin","percent","4.4","4.5",0.007
"1706","HHS Region 2","1 wk ahead","Bin","percent","4.5","4.6",0.008
"1707","HHS Region 2","1 wk ahead","Bin","percent","4.6","4.7",0.002
"1708","HHS Region 2","1 wk ahead","Bin","percent","4.7","4.8",0.011
"1709","HHS Region 2","1 wk ahead","Bin","percent","4.8","4.9",0.002
"1710","HHS Region 2","1 wk ahead","Bin","percent","4.9","5",0.006
"1711","HHS Region 2","1 wk ahead","Bin","percent","5","5.1",0.006
"1712","HHS Region 2","1 wk ahead","Bin","percent","5.1","5.2",0.003
"1713","HHS Region 2","1 wk ahead","Bin","percent","5.2","5.3",0.003
"1714","HHS Region 2","1 wk ahead","Bin","percent","5.3","5.4",0.008
"1715","HHS Region 2","1 wk ahead","Bin","percent","5.4","5.5",0.003
"1716","HHS Region 2","1 wk ahead","Bin","percent","5.5","5.6",0.003
"1717","HHS Region 2","1 wk ahead","Bin","percent","5.6","5.7",0.007
"1718","HHS Region 2","1 wk ahead","Bin","percent","5.7","5.8",0.005
"1719","HHS Region 2","1 wk ahead","Bin","percent","5.8","5.9",0.003
"1720","HHS Region 2","1 wk ahead","Bin","percent","5.9","6",0.003
"1721","HHS Region 2","1 wk ahead","Bin","percent","6","6.1",0.004
"1722","HHS Region 2","1 wk ahead","Bin","percent","6.1","6.2",0.003
"1723","HHS Region 2","1 wk ahead","Bin","percent","6.2","6.3",0.004
"1724","HHS Region 2","1 wk ahead","Bin","percent","6.3","6.4",0.005
"1725","HHS Region 2","1 wk ahead","Bin","percent","6.4","6.5",0.001
"1726","HHS Region 2","1 wk ahead","Bin","percent","6.5","6.6",0.003
"1727","HHS Region 2","1 wk ahead","Bin","percent","6.6","6.7",0.003
"1728","HHS Region 2","1 wk ahead","Bin","percent","6.7","6.8",0.001
"1729","HHS Region 2","1 wk ahead","Bin","percent","6.8","6.9",0
"1730","HHS Region 2","1 wk ahead","Bin","percent","6.9","7",0.004
"1731","HHS Region 2","1 wk ahead","Bin","percent","7","7.1",0.002
"1732","HHS Region 2","1 wk ahead","Bin","percent","7.1","7.2",0
"1733","HHS Region 2","1 wk ahead","Bin","percent","7.2","7.3",0
"1734","HHS Region 2","1 wk ahead","Bin","percent","7.3","7.4",0.001
"1735","HHS Region 2","1 wk ahead","Bin","percent","7.4","7.5",0.002
"1736","HHS Region 2","1 wk ahead","Bin","percent","7.5","7.6",0
"1737","HHS Region 2","1 wk ahead","Bin","percent","7.6","7.7",0
"1738","HHS Region 2","1 wk ahead","Bin","percent","7.7","7.8",0.002
"1739","HHS Region 2","1 wk ahead","Bin","percent","7.8","7.9",0
"1740","HHS Region 2","1 wk ahead","Bin","percent","7.9","8",0.003
"1741","HHS Region 2","1 wk ahead","Bin","percent","8","8.1",0.003
"1742","HHS Region 2","1 wk ahead","Bin","percent","8.1","8.2",0.001
"1743","HHS Region 2","1 wk ahead","Bin","percent","8.2","8.3",0.003
"1744","HHS Region 2","1 wk ahead","Bin","percent","8.3","8.4",0
"1745","HHS Region 2","1 wk ahead","Bin","percent","8.4","8.5",0.002
"1746","HHS Region 2","1 wk ahead","Bin","percent","8.5","8.6",0
"1747","HHS Region 2","1 wk ahead","Bin","percent","8.6","8.7",0.001
"1748","HHS Region 2","1 wk ahead","Bin","percent","8.7","8.8",0
"1749","HHS Region 2","1 wk ahead","Bin","percent","8.8","8.9",0.001
"1750","HHS Region 2","1 wk ahead","Bin","percent","8.9","9",0
"1751","HHS Region 2","1 wk ahead","Bin","percent","9","9.1",0
"1752","HHS Region 2","1 wk ahead","Bin","percent","9.1","9.2",0.002
"1753","HHS Region 2","1 wk ahead","Bin","percent","9.2","9.3",0.001
"1754","HHS Region 2","1 wk ahead","Bin","percent","9.3","9.4",0.001
"1755","HHS Region 2","1 wk ahead","Bin","percent","9.4","9.5",0.001
"1756","HHS Region 2","1 wk ahead","Bin","percent","9.5","9.6",0
"1757","HHS Region 2","1 wk ahead","Bin","percent","9.6","9.7",0
"1758","HHS Region 2","1 wk ahead","Bin","percent","9.7","9.8",0.001
"1759","HHS Region 2","1 wk ahead","Bin","percent","9.8","9.9",0
"1760","HHS Region 2","1 wk ahead","Bin","percent","9.9","10",0.004
"1761","HHS Region 2","1 wk ahead","Bin","percent","10","10.1",0
"1762","HHS Region 2","1 wk ahead","Bin","percent","10.1","10.2",0.002
"1763","HHS Region 2","1 wk ahead","Bin","percent","10.2","10.3",0
"1764","HHS Region 2","1 wk ahead","Bin","percent","10.3","10.4",0
"1765","HHS Region 2","1 wk ahead","Bin","percent","10.4","10.5",0.001
"1766","HHS Region 2","1 wk ahead","Bin","percent","10.5","10.6",0
"1767","HHS Region 2","1 wk ahead","Bin","percent","10.6","10.7",0.001
"1768","HHS Region 2","1 wk ahead","Bin","percent","10.7","10.8",0.001
"1769","HHS Region 2","1 wk ahead","Bin","percent","10.8","10.9",0.002
"1770","HHS Region 2","1 wk ahead","Bin","percent","10.9","11",0
"1771","HHS Region 2","1 wk ahead","Bin","percent","11","11.1",0.002
"1772","HHS Region 2","1 wk ahead","Bin","percent","11.1","11.2",0.001
"1773","HHS Region 2","1 wk ahead","Bin","percent","11.2","11.3",0
